id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
331,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
332,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
333,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
334,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
335,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
336,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
337,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
338,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
339,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
340,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
341,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
342,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
343,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
344,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
345,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
346,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
347,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
350,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
351,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
352,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
354,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
355,FREE,0.0,365.2032356033768,-4.25,-50.0,Ignore
356,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
357,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
358,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
359,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
360,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
361,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
362,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
364,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
365,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
368,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
369,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
370,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
371,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
372,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
373,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
374,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
375,FREE,0.0,364.2400318687819,-4.25,-50.0,Ignore
378,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
380,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
381,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
384,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
385,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
387,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
389,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
390,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
391,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
394,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
396,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
397,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
398,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
400,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
401,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
404,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
405,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
406,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
407,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
411,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
412,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
413,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
414,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
415,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
417,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
419,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
421,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
422,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
424,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
425,FREE,0.0,365.0105948564578,-4.25,-50.0,Ignore
426,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
429,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
430,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
431,FREE,0.0,365.1069152299173,-4.25,-50.0,Ignore
432,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
433,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
435,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
438,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
439,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
440,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
441,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
448,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
449,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
450,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
452,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
453,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
454,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
455,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
456,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
457,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
458,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
461,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
462,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
463,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
464,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
466,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
467,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
468,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
469,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
470,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
472,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
473,FREE,0.0,364.1437114953224,-4.25,-50.0,Ignore
474,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
475,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
478,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
483,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
484,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
486,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
487,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
489,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
490,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
492,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
493,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
494,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
497,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
498,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
499,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
500,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
501,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
503,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
504,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
506,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
508,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
510,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
511,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
514,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
515,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
516,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
517,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
518,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
522,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
523,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
524,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
529,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
530,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
531,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
532,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
533,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
534,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
535,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
536,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
539,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
540,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
541,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
544,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
545,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
547,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
548,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
549,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
550,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
551,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
552,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
554,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
555,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
556,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
559,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
561,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
562,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
563,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
565,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
566,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
567,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
568,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
569,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
571,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
572,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
573,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
575,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
576,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
579,FREE,0.4,357.7865668469958,17.21719401081975,21.557313369399168,phone
581,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
582,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
583,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
584,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
586,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
587,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
588,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
591,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
592,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
593,FREE,0.4,357.7865668469958,17.21719401081975,21.557313369399168,phone
594,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
595,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
596,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
597,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
600,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
602,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
604,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
605,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
606,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
608,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
609,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
610,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
611,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
614,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
615,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
616,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
617,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
619,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
620,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
622,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
624,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
625,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
626,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
627,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
629,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
631,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
632,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
633,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
635,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
636,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
638,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
640,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
643,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
645,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
646,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
647,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
650,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
652,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
653,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
655,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
657,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
658,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
659,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
660,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
661,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
662,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
663,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
664,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
665,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
666,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
668,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
669,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
670,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
671,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
675,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
678,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
679,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
680,FREE,0.0,364.4326726157009,-4.25,-50.0,Ignore
681,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
682,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
683,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
684,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
685,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
687,PREMIUM,0.8,357.7865668469958,38.6843880216395,93.11462673879834,phone
688,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
689,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
690,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
691,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
693,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
694,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
696,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
697,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
699,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
700,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
701,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
702,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
704,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
705,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
706,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
707,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
708,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
709,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
711,FREE,0.0,359.5203335692667,-4.25,-50.0,Ignore
712,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
713,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
714,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
716,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
717,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
719,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
720,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
721,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
722,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
723,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
724,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
726,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
727,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
730,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
731,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
732,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
733,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
736,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
737,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
738,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
739,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
740,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
741,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
742,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
743,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
744,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
745,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
746,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
747,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
748,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
749,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
752,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
753,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
754,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
755,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
756,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
757,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
758,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
761,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
762,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
764,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
765,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
767,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
768,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
769,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
770,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
771,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
772,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
774,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
776,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
778,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
779,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
780,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
783,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
786,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
791,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
792,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
794,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
795,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
796,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
799,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
800,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
801,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
802,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
803,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
805,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
806,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
807,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
808,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
810,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
812,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
813,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
814,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
815,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
816,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
817,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
819,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
820,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
821,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
822,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
824,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
827,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
829,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
831,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
832,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
833,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
837,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
838,FREE,0.0,362.7952262668895,-4.25,-50.0,Ignore
841,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
842,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
